"Date";"Booking text";"Curr";"Amount details";"ZKB reference";"Reference number";"Debit CHF";"Credit CHF";"Value date";"Balance CHF";"Payment purpose";"Details"
"01.05.2026";"Debit TWINT: Person001 <phone-001>";"";"";"TX00001";"";"35.00";"";"01.05.2026";"";"";""
"01.05.2026";"Debit TWINT: Restaurant / food";"";"";"TX00002";"";"25.86";"";"01.05.2026";"";"";""
"01.05.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00003";"";"3.60";"";"29.04.2026";"";"";""
"01.05.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00004";"";"6.50";"";"30.04.2026";"";"";""
"01.05.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00005";"";"10.95";"";"29.04.2026";"";"";""
"01.05.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00006";"";"7.05";"";"29.04.2026";"";"";""
"01.05.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00007";"";"2.50";"";"29.04.2026";"";"";""
"30.04.2026";"Debit TWINT: Restaurant / food";"";"";"TX00008";"";"65.00";"";"30.04.2026";"";"";""
"30.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00009";"";"12.40";"";"28.04.2026";"";"";""
"30.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00010";"";"9.25";"";"28.04.2026";"";"";""
"30.04.2026";"Online purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00011";"";"220.00";"";"28.04.2026";"";"";""
"30.04.2026";"Credit originator: Person002, <anon address>";"";"";"SL26043060541D0B";"";"";"336.80";"30.04.2026";"";"";"Person002, <anon address>"
"30.04.2026";"Debit Standing order: Person003, <anon address>";"";"";"REF_REDACTED";"";"100.00";"";"30.04.2026";"";"";"Person003, <anon address>"
"29.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00012";"";"5.90";"";"27.04.2026";"";"";""
"29.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00013";"";"11.45";"";"27.04.2026";"";"";""
"29.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX00014";"";"17.00";"";"27.04.2026";"";"";""
"29.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00015";"";"37.35";"";"27.04.2026";"";"";""
"29.04.2026";"Online purchase ZKB Visa Debit card no. xxxx 0000, Public transport";"";"";"TX00016";"";"4.40";"";"28.04.2026";"";"";""
"29.04.2026";"Credit originator: Person004, <anon address>";"";"";"REF_REDACTEDDF";"";"";"541.00";"29.04.2026";"";"";"Person004, <anon address>"
"28.04.2026";"Credit TWINT: Person004 <phone-002>";"";"";"TX00017";"";"";"331.00";"28.04.2026";"";"";""
"28.04.2026";"Online purchase ZKB Visa Debit card no. xxxx 0000, Public transport";"";"";"TX00018";"";"4.40";"";"26.04.2026";"";"";""
"28.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00019";"";"13.50";"";"26.04.2026";"";"";""
"28.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00020";"";"3.80";"";"26.04.2026";"";"";""
"28.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00021";"";"10.90";"";"26.04.2026";"";"";""
"28.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00022";"";"10.95";"";"26.04.2026";"";"";""
"28.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00023";"";"8.00";"";"26.04.2026";"";"";""
"28.04.2026";"Debit Mobile Banking: Government / tax";"";"";"REF_REDACTED";"";"303.10";"";"28.04.2026";"";"Some Transaction";"Government / tax"
"27.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX00024";"";"24.90";"";"25.04.2026";"";"";""
